,id,detailCode,duration,endTime,eventDescription,eventDetails,eventNumber,firstName,gameId,hexValue,lastName,period,playerId,shiftNumber,startTime,teamAbbrev,teamId,teamName,typeCode
600,13660407,0,00:52,17:47,,,410,Jack,2023020549,#111111,Hughes,1,8481559,7,16:55,NJD,1,New Jersey Devils,517
601,13660408,0,00:12,19:52,,,444,Jack,2023020549,#111111,Hughes,1,8481559,8,19:40,NJD,1,New Jersey Devils,517
602,13660847,0,00:20,01:05,,,511,Jack,2023020549,#111111,Hughes,2,8481559,9,00:45,NJD,1,New Jersey Devils,517
603,13660848,0,00:59,04:44,,,542,Jack,2023020549,#111111,Hughes,2,8481559,10,03:45,NJD,1,New Jersey Devils,517
604,13661396,0,00:21,07:38,,,583,Jack,2023020549,#111111,Hughes,2,8481559,11,07:17,NJD,1,New Jersey Devils,517
605,13661397,0,01:57,10:41,,,601,Jack,2023020549,#111111,Hughes,2,8481559,12,08:44,NJD,1,New Jersey Devils,517
606,13661398,0,00:44,12:38,,,636,Jack,2023020549,#111111,Hughes,2,8481559,13,11:54,NJD,1,New Jersey Devils,517
607,13661886,0,00:30,14:47,,,712,Jack,2023020549,#111111,Hughes,2,8481559,14,14:17,NJD,1,New Jersey Devils,517
608,13661887,0,01:11,18:45,,,750,Jack,2023020549,#111111,Hughes,2,8481559,15,17:34,NJD,1,New Jersey Devils,517
609,13662454,0,00:40,01:44,,,841,Jack,2023020549,#111111,Hughes,3,8481559,16,01:04,NJD,1,New Jersey Devils,517
610,13662938,0,00:44,04:43,,,924,Jack,2023020549,#111111,Hughes,3,8481559,17,03:59,NJD,1,New Jersey Devils,517
611,13662939,0,00:33,08:32,,,972,Jack,2023020549,#111111,Hughes,3,8481559,18,07:59,NJD,1,New Jersey Devils,517
612,13663439,0,00:56,11:49,,,1008,Jack,2023020549,#111111,Hughes,3,8481559,19,10:53,NJD,1,New Jersey Devils,517
613,13663440,0,00:52,14:59,,,1036,Jack,2023020549,#111111,Hughes,3,8481559,20,14:07,NJD,1,New Jersey Devils,517
614,13663441,0,00:29,17:14,,,1070,Jack,2023020549,#111111,Hughes,3,8481559,21,16:45,NJD,1,New Jersey Devils,517
615,13659801,0,12:27,12:27,,,7,Nico,2023020549,#111111,Daws,1,8482076,1,00:00,NJD,1,New Jersey Devils,517
616,13660120,0,07:26,20:00,,,363,Nico,2023020549,#111111,Daws,1,8482076,2,12:34,NJD,1,New Jersey Devils,517
617,13660849,0,20:00,20:00,,,506,Nico,2023020549,#111111,Daws,2,8482076,3,00:00,NJD,1,New Jersey Devils,517
618,13662455,0,20:00,20:00,,,832,Nico,2023020549,#111111,Daws,3,8482076,4,00:00,NJD,1,New Jersey Devils,517
619,13659802,0,00:33,02:29,,,120,Ridly,2023020549,#C8102E,Greig,1,8482092,1,01:56,OTT,9,Ottawa Senators,517
620,13659803,0,00:45,05:12,,,203,Ridly,2023020549,#C8102E,Greig,1,8482092,2,04:27,OTT,9,Ottawa Senators,517
621,13660121,0,00:36,10:23,,,279,Ridly,2023020549,#C8102E,Greig,1,8482092,3,09:47,OTT,9,Ottawa Senators,517
622,13660409,0,00:35,14:25,,,376,Ridly,2023020549,#C8102E,Greig,1,8482092,4,13:50,OTT,9,Ottawa Senators,517
623,13660410,0,00:52,16:06,,,391,Ridly,2023020549,#C8102E,Greig,1,8482092,5,15:14,OTT,9,Ottawa Senators,517
624,13660411,0,00:52,18:57,,,425,Ridly,2023020549,#C8102E,Greig,1,8482092,6,18:05,OTT,9,Ottawa Senators,517
625,13660412,0,00:12,19:52,,,445,Ridly,2023020549,#C8102E,Greig,1,8482092,7,19:40,OTT,9,Ottawa Senators,517
626,13660850,0,01:10,04:54,,,541,Ridly,2023020549,#C8102E,Greig,2,8482092,8,03:44,OTT,9,Ottawa Senators,517
627,13661399,0,00:29,07:17,,,574,Ridly,2023020549,#C8102E,Greig,2,8482092,9,06:48,OTT,9,Ottawa Senators,517
628,13661400,0,00:37,09:47,,,608,Ridly,2023020549,#C8102E,Greig,2,8482092,10,09:10,OTT,9,Ottawa Senators,517
629,13661401,0,00:44,13:09,,,642,Ridly,2023020549,#C8102E,Greig,2,8482092,11,12:25,OTT,9,Ottawa Senators,517
630,13661888,0,00:39,15:26,,,721,Ridly,2023020549,#C8102E,Greig,2,8482092,12,14:47,OTT,9,Ottawa Senators,517
631,13661889,0,01:11,19:03,,,803,Ridly,2023020549,#C8102E,Greig,2,8482092,13,17:52,OTT,9,Ottawa Senators,517
632,13662456,0,00:45,01:52,,,842,Ridly,2023020549,#C8102E,Greig,3,8482092,14,01:07,OTT,9,Ottawa Senators,517
633,13662940,0,00:36,05:25,,,930,Ridly,2023020549,#C8102E,Greig,3,8482092,15,04:49,OTT,9,Ottawa Senators,517
634,13662941,0,00:32,09:18,,,982,Ridly,2023020549,#C8102E,Greig,3,8482092,16,08:46,OTT,9,Ottawa Senators,517
635,13663442,0,00:44,13:25,,,1027,Ridly,2023020549,#C8102E,Greig,3,8482092,17,12:41,OTT,9,Ottawa Senators,517
636,13663443,0,00:32,16:00,,,1053,Ridly,2023020549,#C8102E,Greig,3,8482092,18,15:28,OTT,9,Ottawa Senators,517
637,13663444,0,00:42,18:10,,,1083,Ridly,2023020549,#C8102E,Greig,3,8482092,19,17:28,OTT,9,Ottawa Senators,517
638,13659804,0,00:15,00:56,,,109,Jake,2023020549,#C8102E,Sanderson,1,8482105,1,00:41,OTT,9,Ottawa Senators,517
639,13659805,0,00:41,03:10,,,133,Jake,2023020549,#C8102E,Sanderson,1,8482105,2,02:29,OTT,9,Ottawa Senators,517
640,13659806,0,00:38,05:36,,,212,Jake,2023020549,#C8102E,Sanderson,1,8482105,3,04:58,OTT,9,Ottawa Senators,517
641,13660122,0,00:59,08:10,,,243,Jake,2023020549,#C8102E,Sanderson,1,8482105,4,07:11,OTT,9,Ottawa Senators,517
642,13660123,0,01:09,10:40,,,274,Jake,2023020549,#C8102E,Sanderson,1,8482105,5,09:31,OTT,9,Ottawa Senators,517
643,13660124,0,00:36,13:10,,,364,Jake,2023020549,#C8102E,Sanderson,1,8482105,6,12:34,OTT,9,Ottawa Senators,517
644,13660413,0,00:49,14:39,,,376,Jake,2023020549,#C8102E,Sanderson,1,8482105,7,13:50,OTT,9,Ottawa Senators,517
645,13660414,0,00:33,18:03,,,415,Jake,2023020549,#C8102E,Sanderson,1,8482105,8,17:30,OTT,9,Ottawa Senators,517
646,13660415,0,00:43,19:40,,,434,Jake,2023020549,#C8102E,Sanderson,1,8482105,9,18:57,OTT,9,Ottawa Senators,517
647,13660851,0,02:18,02:53,,,508,Jake,2023020549,#C8102E,Sanderson,2,8482105,10,00:35,OTT,9,Ottawa Senators,517
648,13660852,0,01:09,04:47,,,539,Jake,2023020549,#C8102E,Sanderson,2,8482105,11,03:38,OTT,9,Ottawa Senators,517
649,13661402,0,00:24,07:17,,,575,Jake,2023020549,#C8102E,Sanderson,2,8482105,12,06:53,OTT,9,Ottawa Senators,517
650,13661403,0,00:15,07:38,,,587,Jake,2023020549,#C8102E,Sanderson,2,8482105,13,07:23,OTT,9,Ottawa Senators,517
651,13661404,0,01:03,09:47,,,602,Jake,2023020549,#C8102E,Sanderson,2,8482105,14,08:44,OTT,9,Ottawa Senators,517
652,13661405,0,00:45,13:13,,,643,Jake,2023020549,#C8102E,Sanderson,2,8482105,15,12:28,OTT,9,Ottawa Senators,517
653,13661890,0,00:39,15:26,,,721,Jake,2023020549,#C8102E,Sanderson,2,8482105,16,14:47,OTT,9,Ottawa Senators,517
654,13661891,0,01:10,16:53,,,730,Jake,2023020549,#C8102E,Sanderson,2,8482105,17,15:43,OTT,9,Ottawa Senators,517
655,13661892,0,00:25,20:00,,,822,Jake,2023020549,#C8102E,Sanderson,2,8482105,18,19:35,OTT,9,Ottawa Senators,517
656,13662457,0,00:50,01:21,,,835,Jake,2023020549,#C8102E,Sanderson,3,8482105,19,00:31,OTT,9,Ottawa Senators,517
657,13662458,0,00:57,02:49,,,906,Jake,2023020549,#C8102E,Sanderson,3,8482105,20,01:52,OTT,9,Ottawa Senators,517
658,13662942,0,00:40,05:28,,,928,Jake,2023020549,#C8102E,Sanderson,3,8482105,21,04:48,OTT,9,Ottawa Senators,517
659,13662943,0,00:29,07:25,,,959,Jake,2023020549,#C8102E,Sanderson,3,8482105,22,06:56,OTT,9,Ottawa Senators,517
660,13662944,0,00:42,09:28,,,982,Jake,2023020549,#C8102E,Sanderson,3,8482105,23,08:46,OTT,9,Ottawa Senators,517
661,13663445,0,00:48,11:41,,,1009,Jake,2023020549,#C8102E,Sanderson,3,8482105,24,10:53,OTT,9,Ottawa Senators,517
662,13663446,0,00:43,14:08,,,1034,Jake,2023020549,#C8102E,Sanderson,3,8482105,25,13:25,OTT,9,Ottawa Senators,517
663,13663447,0,01:01,16:48,,,1061,Jake,2023020549,#C8102E,Sanderson,3,8482105,26,15:47,OTT,9,Ottawa Senators,517
664,13663953,0,00:52,19:03,,,1089,Jake,2023020549,#C8102E,Sanderson,3,8482105,27,18:11,OTT,9,Ottawa Senators,517
665,13659807,0,00:59,01:55,,,113,Dawson,2023020549,#111111,Mercer,1,8482110,1,00:56,NJD,1,New Jersey Devils,517
666,13659808,0,00:41,03:54,,,140,Dawson,2023020549,#111111,Mercer,1,8482110,2,03:13,NJD,1,New Jersey Devils,517
667,13659809,0,00:33,06:30,,,225,Dawson,2023020549,#111111,Mercer,1,8482110,3,05:57,NJD,1,New Jersey Devils,517
668,13660125,0,00:41,08:10,,,254,Dawson,2023020549,#111111,Mercer,1,8482110,4,07:29,NJD,1,New Jersey Devils,517
669,13660126,0,01:08,11:32,,,284,Dawson,2023020549,#111111,Mercer,1,8482110,5,10:24,NJD,1,New Jersey Devils,517
670,13660127,0,00:35,13:45,,,367,Dawson,2023020549,#111111,Mercer,1,8482110,6,13:10,NJD,1,New Jersey Devils,517
671,13660416,0,01:23,16:06,,,387,Dawson,2023020549,#111111,Mercer,1,8482110,7,14:43,NJD,1,New Jersey Devils,517
672,13660417,0,01:09,18:46,,,417,Dawson,2023020549,#111111,Mercer,1,8482110,8,17:37,NJD,1,New Jersey Devils,517
673,13660418,0,00:08,20:00,,,503,Dawson,2023020549,#111111,Mercer,1,8482110,9,19:52,NJD,1,New Jersey Devils,517
674,13663691,802,,07:17,EVG,,581,Dawson,2023020549,#111111,Mercer,2,8482110,0,07:17,NJD,1,New Jersey Devils,505
675,13660853,0,00:33,01:38,,,519,Dawson,2023020549,#111111,Mercer,2,8482110,10,01:05,NJD,1,New Jersey Devils,517
676,13660854,0,00:22,04:00,,,540,Dawson,2023020549,#111111,Mercer,2,8482110,11,03:38,NJD,1,New Jersey Devils,517
677,13661406,0,01:09,07:17,,,569,Dawson,2023020549,#111111,Mercer,2,8482110,12,06:08,NJD,1,New Jersey Devils,517
678,13661407,0,01:02,08:40,,,590,Dawson,2023020549,#111111,Mercer,2,8482110,13,07:38,NJD,1,New Jersey Devils,517
679,13661408,0,00:46,11:02,,,616,Dawson,2023020549,#111111,Mercer,2,8482110,14,10:16,NJD,1,New Jersey Devils,517
680,13661893,0,00:24,13:46,,,706,Dawson,2023020549,#111111,Mercer,2,8482110,15,13:22,NJD,1,New Jersey Devils,517
681,13661894,0,00:39,15:26,,,722,Dawson,2023020549,#111111,Mercer,2,8482110,16,14:47,NJD,1,New Jersey Devils,517
682,13661895,0,00:39,16:22,,,729,Dawson,2023020549,#111111,Mercer,2,8482110,17,15:43,NJD,1,New Jersey Devils,517
683,13661896,0,01:05,18:06,,,746,Dawson,2023020549,#111111,Mercer,2,8482110,18,17:01,NJD,1,New Jersey Devils,517
684,13661897,0,00:22,20:00,,,823,Dawson,2023020549,#111111,Mercer,2,8482110,19,19:38,NJD,1,New Jersey Devils,517
685,13662459,0,00:38,01:09,,,836,Dawson,2023020549,#111111,Mercer,3,8482110,20,00:31,NJD,1,New Jersey Devils,517
686,13662460,0,00:39,02:37,,,907,Dawson,2023020549,#111111,Mercer,3,8482110,21,01:58,NJD,1,New Jersey Devils,517
687,13662945,0,00:48,06:56,,,945,Dawson,2023020549,#111111,Mercer,3,8482110,22,06:08,NJD,1,New Jersey Devils,517
688,13662946,0,00:34,07:59,,,963,Dawson,2023020549,#111111,Mercer,3,8482110,23,07:25,NJD,1,New Jersey Devils,517
689,13662947,0,01:06,10:53,,,994,Dawson,2023020549,#111111,Mercer,3,8482110,24,09:47,NJD,1,New Jersey Devils,517
690,13663448,0,00:43,13:25,,,1023,Dawson,2023020549,#111111,Mercer,3,8482110,25,12:42,NJD,1,New Jersey Devils,517
691,13663449,0,00:29,16:00,,,1058,Dawson,2023020549,#111111,Mercer,3,8482110,26,15:31,NJD,1,New Jersey Devils,517
692,13663450,0,00:43,18:11,,,1084,Dawson,2023020549,#111111,Mercer,3,8482110,27,17:28,NJD,1,New Jersey Devils,517
693,13659810,0,00:30,00:30,,,6,Tim,2023020549,#C8102E,Stützle,1,8482116,1,00:00,OTT,9,Ottawa Senators,517
694,13659811,0,00:50,04:00,,,138,Tim,2023020549,#C8102E,Stützle,1,8482116,2,03:10,OTT,9,Ottawa Senators,517
695,13659812,0,00:38,06:35,,,226,Tim,2023020549,#C8102E,Stützle,1,8482116,3,05:57,OTT,9,Ottawa Senators,517
696,13660128,0,00:58,08:11,,,248,Tim,2023020549,#C8102E,Stützle,1,8482116,4,07:13,OTT,9,Ottawa Senators,517
697,13660129,0,00:21,09:47,,,270,Tim,2023020549,#C8102E,Stützle,1,8482116,5,09:26,OTT,9,Ottawa Senators,517
698,13660130,0,00:54,12:27,,,298,Tim,2023020549,#C8102E,Stützle,1,8482116,6,11:33,OTT,9,Ottawa Senators,517
699,13660419,0,00:47,15:59,,,390,Tim,2023020549,#C8102E,Stützle,1,8482116,7,15:12,OTT,9,Ottawa Senators,517
700,13660420,0,00:55,18:04,,,413,Tim,2023020549,#C8102E,Stützle,1,8482116,8,17:09,OTT,9,Ottawa Senators,517
701,13660421,0,00:20,20:00,,,445,Tim,2023020549,#C8102E,Stützle,1,8482116,9,19:40,OTT,9,Ottawa Senators,517
702,13660855,0,00:51,00:51,,,505,Tim,2023020549,#C8102E,Stützle,2,8482116,10,00:00,OTT,9,Ottawa Senators,517
703,13660856,0,01:17,02:55,,,525,Tim,2023020549,#C8102E,Stützle,2,8482116,11,01:38,OTT,9,Ottawa Senators,517
704,13661409,0,01:02,06:48,,,563,Tim,2023020549,#C8102E,Stützle,2,8482116,12,05:46,OTT,9,Ottawa Senators,517
705,13661410,0,00:10,08:44,,,596,Tim,2023020549,#C8102E,Stützle,2,8482116,13,08:34,OTT,9,Ottawa Senators,517
706,13661411,0,00:39,10:26,,,615,Tim,2023020549,#C8102E,Stützle,2,8482116,14,09:47,OTT,9,Ottawa Senators,517
707,13661412,0,01:04,12:25,,,630,Tim,2023020549,#C8102E,Stützle,2,8482116,15,11:21,OTT,9,Ottawa Senators,517
708,13661898,0,00:20,14:47,,,716,Tim,2023020549,#C8102E,Stützle,2,8482116,16,14:27,OTT,9,Ottawa Senators,517
709,13661899,0,01:18,16:44,,,726,Tim,2023020549,#C8102E,Stützle,2,8482116,17,15:26,OTT,9,Ottawa Senators,517
710,13661900,0,00:08,20:00,,,828,Tim,2023020549,#C8102E,Stützle,2,8482116,18,19:52,OTT,9,Ottawa Senators,517
711,13662461,0,00:31,00:31,,,831,Tim,2023020549,#C8102E,Stützle,3,8482116,19,00:00,OTT,9,Ottawa Senators,517
712,13662462,0,00:57,02:49,,,906,Tim,2023020549,#C8102E,Stützle,3,8482116,20,01:52,OTT,9,Ottawa Senators,517
713,13662948,0,00:50,04:49,,,923,Tim,2023020549,#C8102E,Stützle,3,8482116,21,03:59,OTT,9,Ottawa Senators,517
714,13662949,0,00:42,06:56,,,946,Tim,2023020549,#C8102E,Stützle,3,8482116,22,06:14,OTT,9,Ottawa Senators,517
715,13662950,0,00:50,08:46,,,968,Tim,2023020549,#C8102E,Stützle,3,8482116,23,07:56,OTT,9,Ottawa Senators,517
716,13662951,0,01:02,10:53,,,996,Tim,2023020549,#C8102E,Stützle,3,8482116,24,09:51,OTT,9,Ottawa Senators,517
717,13663451,0,00:43,14:08,,,1034,Tim,2023020549,#C8102E,Stützle,3,8482116,25,13:25,OTT,9,Ottawa Senators,517
718,13663452,0,00:57,16:57,,,1064,Tim,2023020549,#C8102E,Stützle,3,8482116,26,16:00,OTT,9,Ottawa Senators,517
719,13663954,0,01:07,19:17,,,1088,Tim,2023020549,#C8102E,Stützle,3,8482116,27,18:10,OTT,9,Ottawa Senators,517
720,13659813,0,00:39,04:42,,,150,Alexander,2023020549,#111111,Holtz,1,8482125,1,04:03,NJD,1,New Jersey Devils,517
721,13659814,0,00:37,07:13,,,236,Alexander,2023020549,#111111,Holtz,1,8482125,2,06:36,NJD,1,New Jersey Devils,517
722,13661413,0,00:48,06:40,,,566,Alexander,2023020549,#111111,Holtz,2,8482125,3,05:52,NJD,1,New Jersey Devils,517
723,13662952,0,00:32,06:23,,,944,Alexander,2023020549,#111111,Holtz,3,8482125,4,05:51,NJD,1,New Jersey Devils,517
724,13662953,0,00:49,09:17,,,977,Alexander,2023020549,#111111,Holtz,3,8482125,5,08:28,NJD,1,New Jersey Devils,517
725,13663453,0,01:00,12:41,,,1011,Alexander,2023020549,#111111,Holtz,3,8482125,6,11:41,NJD,1,New Jersey Devils,517
726,13663454,0,00:37,15:31,,,1045,Alexander,2023020549,#111111,Holtz,3,8482125,7,14:54,NJD,1,New Jersey Devils,517
727,13663455,0,00:14,17:28,,,1078,Alexander,2023020549,#111111,Holtz,3,8482125,8,17:14,NJD,1,New Jersey Devils,517
728,13663955,0,00:40,19:15,,,1094,Alexander,2023020549,#111111,Holtz,3,8482125,9,18:35,NJD,1,New Jersey Devils,517
729,13659815,0,00:26,00:56,,,105,Artem,2023020549,#C8102E,Zub,1,8482245,1,00:30,OTT,9,Ottawa Senators,517
730,13659816,0,00:41,03:10,,,133,Artem,2023020549,#C8102E,Zub,1,8482245,2,02:29,OTT,9,Ottawa Senators,517
731,13659817,0,00:40,05:36,,,211,Artem,2023020549,#C8102E,Zub,1,8482245,3,04:56,OTT,9,Ottawa Senators,517
732,13659818,0,00:03,07:13,,,242,Artem,2023020549,#C8102E,Zub,1,8482245,4,07:10,OTT,9,Ottawa Senators,517
733,13660131,0,01:12,10:25,,,269,Artem,2023020549,#C8102E,Zub,1,8482245,5,09:13,OTT,9,Ottawa Senators,517
734,13660132,0,00:36,13:10,,,364,Artem,2023020549,#C8102E,Zub,1,8482245,6,12:34,OTT,9,Ottawa Senators,517
735,13660422,0,00:50,14:40,,,376,Artem,2023020549,#C8102E,Zub,1,8482245,7,13:50,OTT,9,Ottawa Senators,517
736,13660423,0,00:15,16:06,,,394,Artem,2023020549,#C8102E,Zub,1,8482245,8,15:51,OTT,9,Ottawa Senators,517
737,13660424,0,00:36,17:31,,,408,Artem,2023020549,#C8102E,Zub,1,8482245,9,16:55,OTT,9,Ottawa Senators,517
738,13660425,0,00:32,19:15,,,430,Artem,2023020549,#C8102E,Zub,1,8482245,10,18:43,OTT,9,Ottawa Senators,517
739,13660426,0,00:20,20:00,,,445,Artem,2023020549,#C8102E,Zub,1,8482245,11,19:40,OTT,9,Ottawa Senators,517
740,13660857,0,00:34,01:38,,,517,Artem,2023020549,#C8102E,Zub,2,8482245,12,01:04,OTT,9,Ottawa Senators,517
741,13660858,0,00:45,04:49,,,547,Artem,2023020549,#C8102E,Zub,2,8482245,13,04:04,OTT,9,Ottawa Senators,517
742,13661414,0,00:46,07:17,,,571,Artem,2023020549,#C8102E,Zub,2,8482245,14,06:31,OTT,9,Ottawa Senators,517
743,13661415,0,00:15,07:38,,,587,Artem,2023020549,#C8102E,Zub,2,8482245,15,07:23,OTT,9,Ottawa Senators,517
744,13661416,0,01:03,09:47,,,602,Artem,2023020549,#C8102E,Zub,2,8482245,16,08:44,OTT,9,Ottawa Senators,517
745,13661417,0,00:42,13:10,,,643,Artem,2023020549,#C8102E,Zub,2,8482245,17,12:28,OTT,9,Ottawa Senators,517
746,13661901,0,00:39,15:26,,,721,Artem,2023020549,#C8102E,Zub,2,8482245,18,14:47,OTT,9,Ottawa Senators,517
747,13661902,0,00:05,20:00,,,829,Artem,2023020549,#C8102E,Zub,2,8482245,19,19:55,OTT,9,Ottawa Senators,517
748,13662463,0,00:41,01:12,,,835,Artem,2023020549,#C8102E,Zub,3,8482245,20,00:31,OTT,9,Ottawa Senators,517
749,13662954,0,00:41,05:27,,,927,Artem,2023020549,#C8102E,Zub,3,8482245,21,04:46,OTT,9,Ottawa Senators,517
750,13662955,0,00:29,07:25,,,959,Artem,2023020549,#C8102E,Zub,3,8482245,22,06:56,OTT,9,Ottawa Senators,517
751,13662956,0,01:05,09:27,,,974,Artem,2023020549,#C8102E,Zub,3,8482245,23,08:22,OTT,9,Ottawa Senators,517
752,13663456,0,00:55,11:43,,,1006,Artem,2023020549,#C8102E,Zub,3,8482245,24,10:48,OTT,9,Ottawa Senators,517
753,13663457,0,00:52,14:17,,,1034,Artem,2023020549,#C8102E,Zub,3,8482245,25,13:25,OTT,9,Ottawa Senators,517
754,13663458,0,01:28,16:57,,,1054,Artem,2023020549,#C8102E,Zub,3,8482245,26,15:29,OTT,9,Ottawa Senators,517
755,13663956,0,00:53,19:02,,,1087,Artem,2023020549,#C8102E,Zub,3,8482245,27,18:09,OTT,9,Ottawa Senators,517
756,13659819,0,00:27,00:56,,,104,Luke,2023020549,#111111,Hughes,1,8482684,1,00:29,NJD,1,New Jersey Devils,517
757,13659820,0,00:52,03:21,,,132,Luke,2023020549,#111111,Hughes,1,8482684,2,02:29,NJD,1,New Jersey Devils,517
758,13659821,0,01:14,05:52,,,207,Luke,2023020549,#111111,Hughes,1,8482684,3,04:38,NJD,1,New Jersey Devils,517
759,13659822,0,00:04,07:13,,,245,Luke,2023020549,#111111,Hughes,1,8482684,4,07:09,NJD,1,New Jersey Devils,517
760,13660133,0,00:36,10:23,,,278,Luke,2023020549,#111111,Hughes,1,8482684,5,09:47,NJD,1,New Jersey Devils,517
761,13660134,0,00:24,11:54,,,296,Luke,2023020549,#111111,Hughes,1,8482684,6,11:30,NJD,1,New Jersey Devils,517
762,13660135,0,00:43,13:10,,,358,Luke,2023020549,#111111,Hughes,1,8482684,7,12:27,NJD,1,New Jersey Devils,517
763,13660427,0,01:07,14:53,,,373,Luke,2023020549,#111111,Hughes,1,8482684,8,13:46,NJD,1,New Jersey Devils,517
764,13660428,0,00:48,17:43,,,410,Luke,2023020549,#111111,Hughes,1,8482684,9,16:55,NJD,1,New Jersey Devils,517
765,13660429,0,00:55,19:52,,,435,Luke,2023020549,#111111,Hughes,1,8482684,10,18:57,NJD,1,New Jersey Devils,517
766,13660859,0,00:53,01:38,,,511,Luke,2023020549,#111111,Hughes,2,8482684,11,00:45,NJD,1,New Jersey Devils,517
767,13660860,0,00:40,04:25,,,542,Luke,2023020549,#111111,Hughes,2,8482684,12,03:45,NJD,1,New Jersey Devils,517
768,13661418,0,00:30,07:38,,,578,Luke,2023020549,#111111,Hughes,2,8482684,13,07:08,NJD,1,New Jersey Devils,517
769,13661419,0,01:45,10:29,,,601,Luke,2023020549,#111111,Hughes,2,8482684,14,08:44,NJD,1,New Jersey Devils,517
770,13661420,0,00:42,13:20,,,645,Luke,2023020549,#111111,Hughes,2,8482684,15,12:38,NJD,1,New Jersey Devils,517
771,13661903,0,00:40,14:26,,,711,Luke,2023020549,#111111,Hughes,2,8482684,16,13:46,NJD,1,New Jersey Devils,517
772,13661904,0,01:03,19:00,,,806,Luke,2023020549,#111111,Hughes,2,8482684,17,17:57,NJD,1,New Jersey Devils,517
773,13663692,802,,17:28,EVG,"Alexander Holtz, Chris Tierney",1081,Luke,2023020549,#111111,Hughes,3,8482684,0,17:28,NJD,1,New Jersey Devils,505
774,13662464,0,00:28,00:59,,,836,Luke,2023020549,#111111,Hughes,3,8482684,18,00:31,NJD,1,New Jersey Devils,517
775,13662957,0,00:59,04:58,,,924,Luke,2023020549,#111111,Hughes,3,8482684,19,03:59,NJD,1,New Jersey Devils,517
776,13662958,0,00:53,07:25,,,952,Luke,2023020549,#111111,Hughes,3,8482684,20,06:32,NJD,1,New Jersey Devils,517
777,13662959,0,00:31,08:30,,,972,Luke,2023020549,#111111,Hughes,3,8482684,21,07:59,NJD,1,New Jersey Devils,517
778,13662960,0,00:43,10:53,,,1002,Luke,2023020549,#111111,Hughes,3,8482684,22,10:10,NJD,1,New Jersey Devils,517
779,13663459,0,01:02,14:27,,,1033,Luke,2023020549,#111111,Hughes,3,8482684,23,13:25,NJD,1,New Jersey Devils,517
780,13663460,0,00:22,17:28,,,1074,Luke,2023020549,#111111,Hughes,3,8482684,24,17:06,NJD,1,New Jersey Devils,517
781,13659823,0,00:29,00:29,,,7,Simon,2023020549,#111111,Nemec,1,8483495,1,00:00,NJD,1,New Jersey Devils,517
782,13659824,0,00:30,02:29,,,125,Simon,2023020549,#111111,Nemec,1,8483495,2,01:59,NJD,1,New Jersey Devils,517
783,13659825,0,00:54,04:38,,,143,Simon,2023020549,#111111,Nemec,1,8483495,3,03:44,NJD,1,New Jersey Devils,517
784,13659826,0,00:38,07:13,,,235,Simon,2023020549,#111111,Nemec,1,8483495,4,06:35,NJD,1,New Jersey Devils,517
785,13660136,0,01:05,11:30,,,286,Simon,2023020549,#111111,Nemec,1,8483495,5,10:25,NJD,1,New Jersey Devils,517
786,13660137,0,00:36,13:46,,,367,Simon,2023020549,#111111,Nemec,1,8483495,6,13:10,NJD,1,New Jersey Devils,517
787,13660430,0,01:13,16:06,,,389,Simon,2023020549,#111111,Nemec,1,8483495,7,14:53,NJD,1,New Jersey Devils,517
788,13660431,0,00:15,18:57,,,429,Simon,2023020549,#111111,Nemec,1,8483495,8,18:42,NJD,1,New Jersey Devils,517
789,13660861,0,00:45,00:45,,,506,Simon,2023020549,#111111,Nemec,2,8483495,9,00:00,NJD,1,New Jersey Devils,517
790,13660862,0,01:22,05:47,,,549,Simon,2023020549,#111111,Nemec,2,8483495,10,04:25,NJD,1,New Jersey Devils,517
791,13661421,0,01:06,08:44,,,590,Simon,2023020549,#111111,Nemec,2,8483495,11,07:38,NJD,1,New Jersey Devils,517
792,13661422,0,00:55,11:23,,,618,Simon,2023020549,#111111,Nemec,2,8483495,12,10:28,NJD,1,New Jersey Devils,517
793,13661905,0,00:26,13:46,,,704,Simon,2023020549,#111111,Nemec,2,8483495,13,13:20,NJD,1,New Jersey Devils,517
794,13661906,0,00:39,15:26,,,722,Simon,2023020549,#111111,Nemec,2,8483495,14,14:47,NJD,1,New Jersey Devils,517
795,13661907,0,00:54,19:39,,,812,Simon,2023020549,#111111,Nemec,2,8483495,15,18:45,NJD,1,New Jersey Devils,517
796,13662465,0,00:31,00:31,,,832,Simon,2023020549,#111111,Nemec,3,8483495,16,00:00,NJD,1,New Jersey Devils,517
797,13662961,0,01:17,03:59,,,913,Simon,2023020549,#111111,Nemec,3,8483495,17,02:42,NJD,1,New Jersey Devils,517
798,13662962,0,00:53,05:50,,,931,Simon,2023020549,#111111,Nemec,3,8483495,18,04:57,NJD,1,New Jersey Devils,517
799,13662963,0,00:45,09:15,,,979,Simon,2023020549,#111111,Nemec,3,8483495,19,08:30,NJD,1,New Jersey Devils,517
800,13663461,0,00:58,12:50,,,1019,Simon,2023020549,#111111,Nemec,3,8483495,20,11:52,NJD,1,New Jersey Devils,517
801,13663462,0,01:11,15:38,,,1043,Simon,2023020549,#111111,Nemec,3,8483495,21,14:27,NJD,1,New Jersey Devils,517
802,13663957,0,00:42,19:18,,,1095,Simon,2023020549,#111111,Nemec,3,8483495,22,18:36,NJD,1,New Jersey Devils,517
